-2.0339,1.2668e+05,-2.0339,1.2668e+05,-2.0339,1.2668e+05,-2.0339,1.2668e+05
-2.0333,1.267e+05,-2.0333,1.267e+05,-2.0333,1.267e+05,-2.0333,1.267e+05
-2.0327,1.267e+05,-2.0327,1.267e+05,-2.0327,1.267e+05,-2.0327,1.267e+05
-2.0321,1.2669e+05,-2.0321,1.2669e+05,-2.0321,1.2669e+05,-2.0321,1.2669e+05
-2.0316,1.2667e+05,-2.0316,1.2667e+05,-2.0316,1.2667e+05,-2.0316,1.2667e+05
-2.0313,1.2667e+05,-2.0313,1.2667e+05,-2.0313,1.2667e+05,-2.0313,1.2667e+05
-2.0308,1.2667e+05,-2.0308,1.2667e+05,-2.0308,1.2667e+05,-2.0308,1.2667e+05
-2.0303,1.2667e+05,-2.0303,1.2667e+05,-2.0303,1.2667e+05,-2.0303,1.2667e+05
-2.0298,1.2666e+05,-2.0298,1.2666e+05,-2.0298,1.2666e+05,-2.0298,1.2666e+05
-2.0293,1.2666e+05,-2.0293,1.2666e+05,-2.0293,1.2666e+05,-2.0293,1.2666e+05
-2.0289,1.2667e+05,-2.0289,1.2667e+05,-2.0289,1.2667e+05,-2.0289,1.2667e+05
-2.0284,1.2669e+05,-2.0284,1.2669e+05,-2.0284,1.2669e+05,-2.0284,1.2669e+05
-2.0277,1.267e+05,-2.0277,1.267e+05,-2.0277,1.267e+05,-2.0277,1.267e+05
-2.027,1.267e+05,-2.027,1.267e+05,-2.027,1.267e+05,-2.027,1.267e+05
-2.0263,1.2669e+05,-2.0263,1.2669e+05,-2.0263,1.2669e+05,-2.0263,1.2669e+05
-2.0257,1.2666e+05,-2.0257,1.2666e+05,-2.0257,1.2666e+05,-2.0257,1.2666e+05
-2.0253,1.2665e+05,-2.0253,1.2665e+05,-2.0253,1.2665e+05,-2.0253,1.2665e+05
-2.0249,1.2664e+05,-2.0249,1.2664e+05,-2.0249,1.2664e+05,-2.0249,1.2664e+05
-2.0244,1.2665e+05,-2.0244,1.2665e+05,-2.0244,1.2665e+05,-2.0244,1.2665e+05
-2.024,1.2666e+05,-2.024,1.2666e+05,-2.024,1.2666e+05,-2.024,1.2666e+05
-2.0235,1.2666e+05,-2.0235,1.2666e+05,-2.0235,1.2666e+05,-2.0235,1.2666e+05
-2.023,1.2666e+05,-2.023,1.2666e+05,-2.023,1.2666e+05,-2.023,1.2666e+05
-2.0226,1.2666e+05,-2.0226,1.2666e+05,-2.0226,1.2666e+05,-2.0226,1.2666e+05
-2.0221,1.2667e+05,-2.0221,1.2667e+05,-2.0221,1.2667e+05,-2.0221,1.2667e+05
-2.0216,1.2668e+05,-2.0216,1.2668e+05,-2.0216,1.2668e+05,-2.0216,1.2668e+05
-2.0211,1.2669e+05,-2.0211,1.2669e+05,-2.0211,1.2669e+05,-2.0211,1.2669e+05
-2.0205,1.2669e+05,-2.0205,1.2669e+05,-2.0205,1.2669e+05,-2.0205,1.2669e+05
-2.0198,1.2669e+05,-2.0198,1.2669e+05,-2.0198,1.2669e+05,-2.0198,1.2669e+05
-2.0192,1.2668e+05,-2.0192,1.2668e+05,-2.0192,1.2668e+05,-2.0192,1.2668e+05
-2.0187,1.2668e+05,-2.0187,1.2668e+05,-2.0187,1.2668e+05,-2.0187,1.2668e+05
-2.0182,1.2667e+05,-2.0182,1.2667e+05,-2.0182,1.2667e+05,-2.0182,1.2667e+05
-2.0178,1.2666e+05,-2.0178,1.2666e+05,-2.0178,1.2666e+05,-2.0178,1.2666e+05
-2.0174,1.2667e+05,-2.0174,1.2667e+05,-2.0174,1.2667e+05,-2.0174,1.2667e+05
-2.0169,1.2669e+05,-2.0169,1.2669e+05,-2.0169,1.2669e+05,-2.0169,1.2669e+05
-2.0163,1.267e+05,-2.0163,1.267e+05,-2.0163,1.267e+05,-2.0163,1.267e+05
-2.0157,1.2672e+05,-2.0157,1.2672e+05,-2.0157,1.2672e+05,-2.0157,1.2672e+05
-2.015,1.2673e+05,-2.015,1.2673e+05,-2.015,1.2673e+05,-2.015,1.2673e+05
-2.0144,1.2673e+05,-2.0144,1.2673e+05,-2.0144,1.2673e+05,-2.0144,1.2673e+05
-2.0137,1.2674e+05,-2.0137,1.2674e+05,-2.0137,1.2674e+05,-2.0137,1.2674e+05
-2.013,1.2672e+05,-2.013,1.2672e+05,-2.013,1.2672e+05,-2.013,1.2672e+05
-2.0125,1.2669e+05,-2.0125,1.2669e+05,-2.0125,1.2669e+05,-2.0125,1.2669e+05
-2.0121,1.2666e+05,-2.0121,1.2666e+05,-2.0121,1.2666e+05,-2.0121,1.2666e+05
-2.0119,1.2663e+05,-2.0119,1.2663e+05,-2.0119,1.2663e+05,-2.0119,1.2663e+05
-2.0117,1.2663e+05,-2.0117,1.2663e+05,-2.0117,1.2663e+05,-2.0117,1.2663e+05
-2.0113,1.2665e+05,-2.0113,1.2665e+05,-2.0113,1.2665e+05,-2.0113,1.2665e+05
-2.0107,1.2667e+05,-2.0107,1.2667e+05,-2.0107,1.2667e+05,-2.0107,1.2667e+05
-2.01,1.2669e+05,-2.01,1.2669e+05,-2.01,1.2669e+05,-2.01,1.2669e+05
-2.0093,1.2669e+05,-2.0093,1.2669e+05,-2.0093,1.2669e+05,-2.0093,1.2669e+05
-2.0087,1.2669e+05,-2.0087,1.2669e+05,-2.0087,1.2669e+05,-2.0087,1.2669e+05
-2.0083,1.2668e+05,-2.0083,1.2668e+05,-2.0083,1.2668e+05,-2.0083,1.2668e+05
-2.0077,1.2669e+05,-2.0077,1.2669e+05,-2.0077,1.2669e+05,-2.0077,1.2669e+05
-2.0071,1.2668e+05,-2.0071,1.2668e+05,-2.0071,1.2668e+05,-2.0071,1.2668e+05
-2.0066,1.2667e+05,-2.0066,1.2667e+05,-2.0066,1.2667e+05,-2.0066,1.2667e+05
-2.0061,1.2666e+05,-2.0061,1.2666e+05,-2.0061,1.2666e+05,-2.0061,1.2666e+05
-2.0057,1.2664e+05,-2.0057,1.2664e+05,-2.0057,1.2664e+05,-2.0057,1.2664e+05
-2.0052,1.2664e+05,-2.0052,1.2664e+05,-2.0052,1.2664e+05,-2.0052,1.2664e+05
-2.0047,1.2664e+05,-2.0047,1.2664e+05,-2.0047,1.2664e+05,-2.0047,1.2664e+05
-2.0042,1.2662e+05,-2.0042,1.2662e+05,-2.0042,1.2662e+05,-2.0042,1.2662e+05
-2.0037,1.2661e+05,-2.0037,1.2661e+05,-2.0037,1.2661e+05,-2.0037,1.2661e+05
-2.0032,1.266e+05,-2.0032,1.266e+05,-2.0032,1.266e+05,-2.0032,1.266e+05
-2.0029,1.2661e+05,-2.0029,1.2661e+05,-2.0029,1.2661e+05,-2.0029,1.2661e+05
-2.0024,1.2664e+05,-2.0024,1.2664e+05,-2.0024,1.2664e+05,-2.0024,1.2664e+05
-2.0018,1.2667e+05,-2.0018,1.2667e+05,-2.0018,1.2667e+05,-2.0018,1.2667e+05
-2.0012,1.2669e+05,-2.0012,1.2669e+05,-2.0012,1.2669e+05,-2.0012,1.2669e+05
-2.0006,1.2669e+05,-2.0006,1.2669e+05,-2.0006,1.2669e+05,-2.0006,1.2669e+05
-2.0001,1.267e+05,-2.0001,1.267e+05,-2.0001,1.267e+05,-2.0001,1.267e+05
-1.9997,1.267e+05,-1.9997,1.267e+05,-1.9997,1.267e+05,-1.9997,1.267e+05
-1.9992,1.2671e+05,-1.9992,1.2671e+05,-1.9992,1.2671e+05,-1.9992,1.2671e+05
-1.9987,1.2672e+05,-1.9987,1.2672e+05,-1.9987,1.2672e+05,-1.9987,1.2672e+05
-1.9981,1.2671e+05,-1.9981,1.2671e+05,-1.9981,1.2671e+05,-1.9981,1.2671e+05
-1.9976,1.2672e+05,-1.9976,1.2672e+05,-1.9976,1.2672e+05,-1.9976,1.2672e+05
-1.997,1.2671e+05,-1.997,1.2671e+05,-1.997,1.2671e+05,-1.997,1.2671e+05
-1.9965,1.2669e+05,-1.9965,1.2669e+05,-1.9965,1.2669e+05,-1.9965,1.2669e+05
-1.996,1.2668e+05,-1.996,1.2668e+05,-1.996,1.2668e+05,-1.996,1.2668e+05
-1.9955,1.2665e+05,-1.9955,1.2665e+05,-1.9955,1.2665e+05,-1.9955,1.2665e+05
-1.9951,1.2662e+05,-1.9951,1.2662e+05,-1.9951,1.2662e+05,-1.9951,1.2662e+05
-1.9948,1.2663e+05,-1.9948,1.2663e+05,-1.9948,1.2663e+05,-1.9948,1.2663e+05
-1.9943,1.2662e+05,-1.9943,1.2662e+05,-1.9943,1.2662e+05,-1.9943,1.2662e+05
-1.9939,1.2663e+05,-1.9939,1.2663e+05,-1.9939,1.2663e+05,-1.9939,1.2663e+05
-1.9933,1.2666e+05,-1.9933,1.2666e+05,-1.9933,1.2666e+05,-1.9933,1.2666e+05
-1.9926,1.2666e+05,-1.9926,1.2666e+05,-1.9926,1.2666e+05,-1.9926,1.2666e+05
-1.9921,1.2667e+05,-1.9921,1.2667e+05,-1.9921,1.2667e+05,-1.9921,1.2667e+05
-1.9915,1.2668e+05,-1.9915,1.2668e+05,-1.9915,1.2668e+05,-1.9915,1.2668e+05
-1.9908,1.2668e+05,-1.9908,1.2668e+05,-1.9908,1.2668e+05,-1.9908,1.2668e+05
-1.9903,1.2669e+05,-1.9903,1.2669e+05,-1.9903,1.2669e+05,-1.9903,1.2669e+05
-1.9896,1.267e+05,-1.9896,1.267e+05,-1.9896,1.267e+05,-1.9896,1.267e+05
-1.9891,1.2669e+05,-1.9891,1.2669e+05,-1.9891,1.2669e+05,-1.9891,1.2669e+05
-1.9887,1.2668e+05,-1.9887,1.2668e+05,-1.9887,1.2668e+05,-1.9887,1.2668e+05
-1.9883,1.2668e+05,-1.9883,1.2668e+05,-1.9883,1.2668e+05,-1.9883,1.2668e+05
-1.9879,1.2668e+05,-1.9879,1.2668e+05,-1.9879,1.2668e+05,-1.9879,1.2668e+05
-1.9874,1.2668e+05,-1.9874,1.2668e+05,-1.9874,1.2668e+05,-1.9874,1.2668e+05
-1.9869,1.2669e+05,-1.9869,1.2669e+05,-1.9869,1.2669e+05,-1.9869,1.2669e+05
-1.9863,1.2668e+05,-1.9863,1.2668e+05,-1.9863,1.2668e+05,-1.9863,1.2668e+05
-1.9858,1.2668e+05,-1.9858,1.2668e+05,-1.9858,1.2668e+05,-1.9858,1.2668e+05
-1.9853,1.2668e+05,-1.9853,1.2668e+05,-1.9853,1.2668e+05,-1.9853,1.2668e+05
-1.9848,1.2668e+05,-1.9848,1.2668e+05,-1.9848,1.2668e+05,-1.9848,1.2668e+05
-1.9843,1.2668e+05,-1.9843,1.2668e+05,-1.9843,1.2668e+05,-1.9843,1.2668e+05
-1.9838,1.2668e+05,-1.9838,1.2668e+05,-1.9838,1.2668e+05,-1.9838,1.2668e+05
-1.9834,1.2669e+05,-1.9834,1.2669e+05,-1.9834,1.2669e+05,-1.9834,1.2669e+05
-1.9829,1.267e+05,-1.9829,1.267e+05,-1.9829,1.267e+05,-1.9829,1.267e+05
-1.9823,1.2673e+05,-1.9823,1.2673e+05,-1.9823,1.2673e+05,-1.9823,1.2673e+05
-1.9817,1.2675e+05,-1.9817,1.2675e+05,-1.9817,1.2675e+05,-1.9817,1.2675e+05
-1.9809,1.2675e+05,-1.9809,1.2675e+05,-1.9809,1.2675e+05,-1.9809,1.2675e+05
-1.9803,1.2672e+05,-1.9803,1.2672e+05,-1.9803,1.2672e+05,-1.9803,1.2672e+05
-1.9798,1.2668e+05,-1.9798,1.2668e+05,-1.9798,1.2668e+05,-1.9798,1.2668e+05
-1.9795,1.2665e+05,-1.9795,1.2665e+05,-1.9795,1.2665e+05,-1.9795,1.2665e+05
-1.9792,1.2664e+05,-1.9792,1.2664e+05,-1.9792,1.2664e+05,-1.9792,1.2664e+05
-1.9789,1.2665e+05,-1.9789,1.2665e+05,-1.9789,1.2665e+05,-1.9789,1.2665e+05
-1.9784,1.2667e+05,-1.9784,1.2667e+05,-1.9784,1.2667e+05,-1.9784,1.2667e+05
-1.9778,1.2668e+05,-1.9778,1.2668e+05,-1.9778,1.2668e+05,-1.9778,1.2668e+05
-1.9773,1.2668e+05,-1.9773,1.2668e+05,-1.9773,1.2668e+05,-1.9773,1.2668e+05
-1.9768,1.2667e+05,-1.9768,1.2667e+05,-1.9768,1.2667e+05,-1.9768,1.2667e+05
-1.9764,1.2666e+05,-1.9764,1.2666e+05,-1.9764,1.2666e+05,-1.9764,1.2666e+05
-1.9758,1.2667e+05,-1.9758,1.2667e+05,-1.9758,1.2667e+05,-1.9758,1.2667e+05
-1.9751,1.2668e+05,-1.9751,1.2668e+05,-1.9751,1.2668e+05,-1.9751,1.2668e+05
-1.9744,1.2667e+05,-1.9744,1.2667e+05,-1.9744,1.2667e+05,-1.9744,1.2667e+05
-1.9738,1.2666e+05,-1.9738,1.2666e+05,-1.9738,1.2666e+05,-1.9738,1.2666e+05
-1.9734,1.2664e+05,-1.9734,1.2664e+05,-1.9734,1.2664e+05,-1.9734,1.2664e+05
-1.973,1.2664e+05,-1.973,1.2664e+05,-1.973,1.2664e+05,-1.973,1.2664e+05
-1.9726,1.2665e+05,-1.9726,1.2665e+05,-1.9726,1.2665e+05,-1.9726,1.2665e+05
-1.972,1.2667e+05,-1.972,1.2667e+05,-1.972,1.2667e+05,-1.972,1.2667e+05
-1.9713,1.2666e+05,-1.9713,1.2666e+05,-1.9713,1.2666e+05,-1.9713,1.2666e+05
-1.9708,1.2663e+05,-1.9708,1.2663e+05,-1.9708,1.2663e+05,-1.9708,1.2663e+05
-1.9705,1.2661e+05,-1.9705,1.2661e+05,-1.9705,1.2661e+05,-1.9705,1.2661e+05
-1.9703,1.2661e+05,-1.9703,1.2661e+05,-1.9703,1.2661e+05,-1.9703,1.2661e+05
-1.9699,1.2662e+05,-1.9699,1.2662e+05,-1.9699,1.2662e+05,-1.9699,1.2662e+05
-1.9694,1.2664e+05,-1.9694,1.2664e+05,-1.9694,1.2664e+05,-1.9694,1.2664e+05
-1.9687,1.2664e+05,-1.9687,1.2664e+05,-1.9687,1.2664e+05,-1.9687,1.2664e+05
-1.9681,1.2663e+05,-1.9681,1.2663e+05,-1.9681,1.2663e+05,-1.9681,1.2663e+05
-1.9676,1.2663e+05,-1.9676,1.2663e+05,-1.9676,1.2663e+05,-1.9676,1.2663e+05
-1.9671,1.2664e+05,-1.9671,1.2664e+05,-1.9671,1.2664e+05,-1.9671,1.2664e+05
-1.9666,1.2664e+05,-1.9666,1.2664e+05,-1.9666,1.2664e+05,-1.9666,1.2664e+05
-1.9661,1.2665e+05,-1.9661,1.2665e+05,-1.9661,1.2665e+05,-1.9661,1.2665e+05
-1.9655,1.2664e+05,-1.9655,1.2664e+05,-1.9655,1.2664e+05,-1.9655,1.2664e+05
-1.9651,1.2664e+05,-1.9651,1.2664e+05,-1.9651,1.2664e+05,-1.9651,1.2664e+05
-1.9646,1.2665e+05,-1.9646,1.2665e+05,-1.9646,1.2665e+05,-1.9646,1.2665e+05
-1.9641,1.2667e+05,-1.9641,1.2667e+05,-1.9641,1.2667e+05,-1.9641,1.2667e+05
-1.9637,1.267e+05,-1.9637,1.267e+05,-1.9637,1.267e+05,-1.9637,1.267e+05
-1.963,1.2674e+05,-1.963,1.2674e+05,-1.963,1.2674e+05,-1.963,1.2674e+05
-1.9623,1.2676e+05,-1.9623,1.2676e+05,-1.9623,1.2676e+05,-1.9623,1.2676e+05
-1.9616,1.2677e+05,-1.9616,1.2677e+05,-1.9616,1.2677e+05,-1.9616,1.2677e+05
-1.9609,1.2676e+05,-1.9609,1.2676e+05,-1.9609,1.2676e+05,-1.9609,1.2676e+05
-1.9604,1.2676e+05,-1.9604,1.2676e+05,-1.9604,1.2676e+05,-1.9604,1.2676e+05
-1.9599,1.2675e+05,-1.9599,1.2675e+05,-1.9599,1.2675e+05,-1.9599,1.2675e+05
-1.9595,1.2676e+05,-1.9595,1.2676e+05,-1.9595,1.2676e+05,-1.9595,1.2676e+05
-1.9589,1.2676e+05,-1.9589,1.2676e+05,-1.9589,1.2676e+05,-1.9589,1.2676e+05
-1.9584,1.2676e+05,-1.9584,1.2676e+05,-1.9584,1.2676e+05,-1.9584,1.2676e+05
-1.9578,1.2675e+05,-1.9578,1.2675e+05,-1.9578,1.2675e+05,-1.9578,1.2675e+05
-1.9574,1.2672e+05,-1.9574,1.2672e+05,-1.9574,1.2672e+05,-1.9574,1.2672e+05
-1.957,1.267e+05,-1.957,1.267e+05,-1.957,1.267e+05,-1.957,1.267e+05
-1.9567,1.2667e+05,-1.9567,1.2667e+05,-1.9567,1.2667e+05,-1.9567,1.2667e+05
-1.9563,1.2666e+05,-1.9563,1.2666e+05,-1.9563,1.2666e+05,-1.9563,1.2666e+05
-1.956,1.2665e+05,-1.956,1.2665e+05,-1.956,1.2665e+05,-1.956,1.2665e+05
-1.9556,1.2664e+05,-1.9556,1.2664e+05,-1.9556,1.2664e+05,-1.9556,1.2664e+05
-1.9551,1.2664e+05,-1.9551,1.2664e+05,-1.9551,1.2664e+05,-1.9551,1.2664e+05
-1.9547,1.2664e+05,-1.9547,1.2664e+05,-1.9547,1.2664e+05,-1.9547,1.2664e+05
-1.9543,1.2665e+05,-1.9543,1.2665e+05,-1.9543,1.2665e+05,-1.9543,1.2665e+05
-1.9538,1.2666e+05,-1.9538,1.2666e+05,-1.9538,1.2666e+05,-1.9538,1.2666e+05
-1.9532,1.2668e+05,-1.9532,1.2668e+05,-1.9532,1.2668e+05,-1.9532,1.2668e+05
-1.9525,1.2669e+05,-1.9525,1.2669e+05,-1.9525,1.2669e+05,-1.9525,1.2669e+05
-1.9518,1.2669e+05,-1.9518,1.2669e+05,-1.9518,1.2669e+05,-1.9518,1.2669e+05
-1.9513,1.267e+05,-1.9513,1.267e+05,-1.9513,1.267e+05,-1.9513,1.267e+05
-1.9508,1.2671e+05,-1.9508,1.2671e+05,-1.9508,1.2671e+05,-1.9508,1.2671e+05
-1.9504,1.2672e+05,-1.9504,1.2672e+05,-1.9504,1.2672e+05,-1.9504,1.2672e+05
-1.9498,1.2675e+05,-1.9498,1.2675e+05,-1.9498,1.2675e+05,-1.9498,1.2675e+05
-1.9492,1.2675e+05,-1.9492,1.2675e+05,-1.9492,1.2675e+05,-1.9492,1.2675e+05
-1.9485,1.2673e+05,-1.9485,1.2673e+05,-1.9485,1.2673e+05,-1.9485,1.2673e+05
-1.948,1.2668e+05,-1.948,1.2668e+05,-1.948,1.2668e+05,-1.948,1.2668e+05
-1.9477,1.2664e+05,-1.9477,1.2664e+05,-1.9477,1.2664e+05,-1.9477,1.2664e+05
-1.9475,1.2663e+05,-1.9475,1.2663e+05,-1.9475,1.2663e+05,-1.9475,1.2663e+05
-1.9471,1.2663e+05,-1.9471,1.2663e+05,-1.9471,1.2663e+05,-1.9471,1.2663e+05
-1.9466,1.2664e+05,-1.9466,1.2664e+05,-1.9466,1.2664e+05,-1.9466,1.2664e+05
-1.9459,1.2664e+05,-1.9459,1.2664e+05,-1.9459,1.2664e+05,-1.9459,1.2664e+05
-1.9453,1.2661e+05,-1.9453,1.2661e+05,-1.9453,1.2661e+05,-1.9453,1.2661e+05
-1.9448,1.2658e+05,-1.9448,1.2658e+05,-1.9448,1.2658e+05,-1.9448,1.2658e+05
-1.9445,1.2657e+05,-1.9445,1.2657e+05,-1.9445,1.2657e+05,-1.9445,1.2657e+05
-1.9442,1.2659e+05,-1.9442,1.2659e+05,-1.9442,1.2659e+05,-1.9442,1.2659e+05
-1.9436,1.2664e+05,-1.9436,1.2664e+05,-1.9436,1.2664e+05,-1.9436,1.2664e+05
-1.9428,1.2668e+05,-1.9428,1.2668e+05,-1.9428,1.2668e+05,-1.9428,1.2668e+05
-1.942,1.2669e+05,-1.942,1.2669e+05,-1.942,1.2669e+05,-1.942,1.2669e+05
-1.9412,1.2668e+05,-1.9412,1.2668e+05,-1.9412,1.2668e+05,-1.9412,1.2668e+05
-1.9407,1.2665e+05,-1.9407,1.2665e+05,-1.9407,1.2665e+05,-1.9407,1.2665e+05
-1.9405,1.2663e+05,-1.9405,1.2663e+05,-1.9405,1.2663e+05,-1.9405,1.2663e+05
-1.9402,1.2663e+05,-1.9402,1.2663e+05,-1.9402,1.2663e+05,-1.9402,1.2663e+05
-1.9398,1.2663e+05,-1.9398,1.2663e+05,-1.9398,1.2663e+05,-1.9398,1.2663e+05
-1.9394,1.2664e+05,-1.9394,1.2664e+05,-1.9394,1.2664e+05,-1.9394,1.2664e+05
-1.9388,1.2665e+05,-1.9388,1.2665e+05,-1.9388,1.2665e+05,-1.9388,1.2665e+05
-1.9382,1.2667e+05,-1.9382,1.2667e+05,-1.9382,1.2667e+05,-1.9382,1.2667e+05
-1.9376,1.2668e+05,-1.9376,1.2668e+05,-1.9376,1.2668e+05,-1.9376,1.2668e+05
-1.937,1.2669e+05,-1.937,1.2669e+05,-1.937,1.2669e+05,-1.937,1.2669e+05
-1.9365,1.267e+05,-1.9365,1.267e+05,-1.9365,1.267e+05,-1.9365,1.267e+05
-1.936,1.267e+05,-1.936,1.267e+05,-1.936,1.267e+05,-1.936,1.267e+05
-1.9355,1.2671e+05,-1.9355,1.2671e+05,-1.9355,1.2671e+05,-1.9355,1.2671e+05
-1.9348,1.2671e+05,-1.9348,1.2671e+05,-1.9348,1.2671e+05,-1.9348,1.2671e+05
-1.9343,1.2669e+05,-1.9343,1.2669e+05,-1.9343,1.2669e+05,-1.9343,1.2669e+05
-1.9338,1.2669e+05,-1.9338,1.2669e+05,-1.9338,1.2669e+05,-1.9338,1.2669e+05
-1.9333,1.2669e+05,-1.9333,1.2669e+05,-1.9333,1.2669e+05,-1.9333,1.2669e+05
-1.9329,1.2669e+05,-1.9329,1.2669e+05,-1.9329,1.2669e+05,-1.9329,1.2669e+05
-1.9324,1.267e+05,-1.9324,1.267e+05,-1.9324,1.267e+05,-1.9324,1.267e+05
-1.9319,1.267e+05,-1.9319,1.267e+05,-1.9319,1.267e+05,-1.9319,1.267e+05
-1.9314,1.2669e+05,-1.9314,1.2669e+05,-1.9314,1.2669e+05,-1.9314,1.2669e+05
-1.9309,1.2668e+05,-1.9309,1.2668e+05,-1.9309,1.2668e+05,-1.9309,1.2668e+05
-1.9305,1.2667e+05,-1.9305,1.2667e+05,-1.9305,1.2667e+05,-1.9305,1.2667e+05
-1.9302,1.2668e+05,-1.9302,1.2668e+05,-1.9302,1.2668e+05,-1.9302,1.2668e+05
-1.9297,1.2669e+05,-1.9297,1.2669e+05,-1.9297,1.2669e+05,-1.9297,1.2669e+05
-1.9291,1.2671e+05,-1.9291,1.2671e+05,-1.9291,1.2671e+05,-1.9291,1.2671e+05
-1.9286,1.2671e+05,-1.9286,1.2671e+05,-1.9286,1.2671e+05,-1.9286,1.2671e+05
-1.928,1.2671e+05,-1.928,1.2671e+05,-1.928,1.2671e+05,-1.928,1.2671e+05
-1.9275,1.2671e+05,-1.9275,1.2671e+05,-1.9275,1.2671e+05,-1.9275,1.2671e+05
-0.15807,1.2778e+05,-0.15807,1.2778e+05,0,0,-0.15807,1.2778e+05
-0.15554,1.2781e+05,-0.15554,1.2781e+05,0,0,-0.15554,1.2781e+05
-0.15407,1.278e+05,-0.15407,1.278e+05,0,0,-0.15407,1.278e+05
-0.15328,1.2779e+05,-0.15328,1.2779e+05,0,0,-0.15328,1.2779e+05
-0.15297,1.2779e+05,-0.15297,1.2779e+05,0,0,-0.15297,1.2779e+05
-0.15281,1.2778e+05,-0.15281,1.2778e+05,0,0,-0.15281,1.2778e+05
-0.15279,1.2777e+05,-0.15279,1.2777e+05,0,0,-0.15279,1.2777e+05
-0.15274,1.2776e+05,-0.15274,1.2776e+05,0,0,-0.15274,1.2776e+05
-0.15264,1.2775e+05,-0.15264,1.2775e+05,0,0,-0.15264,1.2775e+05
-0.15258,1.2773e+05,-0.15258,1.2773e+05,0,0,-0.15258,1.2773e+05
-0.15256,1.277e+05,-0.15256,1.277e+05,0,0,-0.15256,1.277e+05
-0.1527,1.2766e+05,-0.1527,1.2766e+05,0,0,-0.1527,1.2766e+05
-0.1529,1.2764e+05,-0.1529,1.2764e+05,0,0,-0.1529,1.2764e+05
-0.15291,1.2764e+05,-0.15291,1.2764e+05,0,0,-0.15291,1.2764e+05
-0.15282,1.2763e+05,-0.15282,1.2763e+05,0,0,-0.15282,1.2763e+05
-0.1527,1.2761e+05,-0.1527,1.2761e+05,0,0,-0.1527,1.2761e+05
-0.15264,1.2757e+05,-0.15264,1.2757e+05,0,0,-0.15264,1.2757e+05
-0.15277,1.2754e+05,-0.15277,1.2754e+05,0,0,-0.15277,1.2754e+05
-0.15287,1.2755e+05,-0.15287,1.2755e+05,0,0,-0.15287,1.2755e+05
-0.15273,1.2758e+05,-0.15273,1.2758e+05,0,0,-0.15273,1.2758e+05
-0.15236,1.2762e+05,-0.15236,1.2762e+05,0,0,-0.15236,1.2762e+05
-0.15188,1.2763e+05,-0.15188,1.2763e+05,0,0,-0.15188,1.2763e+05
-0.15145,1.2761e+05,-0.15145,1.2761e+05,0,0,-0.15145,1.2761e+05
-0.15127,1.2757e+05,-0.15127,1.2757e+05,0,0,-0.15127,1.2757e+05
-0.15126,1.2755e+05,-0.15126,1.2755e+05,0,0,-0.15126,1.2755e+05
-0.15115,1.2756e+05,-0.15115,1.2756e+05,0,0,-0.15115,1.2756e+05
-0.15096,1.2757e+05,-0.15096,1.2757e+05,0,0,-0.15096,1.2757e+05
-0.15065,1.2758e+05,-0.15065,1.2758e+05,0,0,-0.15065,1.2758e+05
-0.15034,1.2756e+05,-0.15034,1.2756e+05,0,0,-0.15034,1.2756e+05
-0.15021,1.2755e+05,-0.15021,1.2755e+05,0,0,-0.15021,1.2755e+05
-0.15011,1.2755e+05,-0.15011,1.2755e+05,0,0,-0.15011,1.2755e+05
-0.14986,1.2757e+05,-0.14986,1.2757e+05,0,0,-0.14986,1.2757e+05
-0.14946,1.2759e+05,-0.14946,1.2759e+05,0,0,-0.14946,1.2759e+05
-0.149,1.2758e+05,-0.149,1.2758e+05,0,0,-0.149,1.2758e+05
-0.14863,1.2754e+05,-0.14863,1.2754e+05,0,0,-0.14863,1.2754e+05
-0.14856,1.2749e+05,-0.14856,1.2749e+05,0,0,-0.14856,1.2749e+05
-0.14864,1.2745e+05,-0.14864,1.2745e+05,0,0,-0.14864,1.2745e+05
-0.14864,1.2745e+05,-0.14864,1.2745e+05,0,0,-0.14864,1.2745e+05
-0.14846,1.2747e+05,-0.14846,1.2747e+05,0,0,-0.14846,1.2747e+05
-0.14805,1.2749e+05,-0.14805,1.2749e+05,0,0,-0.14805,1.2749e+05
-0.14758,1.2749e+05,-0.14758,1.2749e+05,0,0,-0.14758,1.2749e+05
-0.14726,1.2747e+05,-0.14726,1.2747e+05,0,0,-0.14726,1.2747e+05
-0.14713,1.2746e+05,-0.14713,1.2746e+05,0,0,-0.14713,1.2746e+05
-0.14703,1.2745e+05,-0.14703,1.2745e+05,0,0,-0.14703,1.2745e+05
-0.14691,1.2747e+05,-0.14691,1.2747e+05,0,0,-0.14691,1.2747e+05
-0.14664,1.2748e+05,-0.14664,1.2748e+05,0,0,-0.14664,1.2748e+05
-0.14629,1.2747e+05,-0.14629,1.2747e+05,0,0,-0.14629,1.2747e+05
-0.14607,1.2745e+05,-0.14607,1.2745e+05,0,0,-0.14607,1.2745e+05
-0.146,1.2741e+05,-0.146,1.2741e+05,0,0,-0.146,1.2741e+05
-0.14602,1.2739e+05,-0.14602,1.2739e+05,0,0,-0.14602,1.2739e+05
-0.14605,1.2739e+05,-0.14605,1.2739e+05,0,0,-0.14605,1.2739e+05
-0.14594,1.274e+05,-0.14594,1.274e+05,0,0,-0.14594,1.274e+05
-0.14565,1.2741e+05,-0.14565,1.2741e+05,0,0,-0.14565,1.2741e+05
