-2.9044,1.2662e+05,-2.9044,1.2662e+05,-2.9044,1.2662e+05,-2.9044,1.2662e+05
-2.9042,1.2661e+05,-2.9042,1.2661e+05,-2.9042,1.2661e+05,-2.9042,1.2661e+05
-2.9039,1.2664e+05,-2.9039,1.2664e+05,-2.9039,1.2664e+05,-2.9039,1.2664e+05
-2.9034,1.2668e+05,-2.9034,1.2668e+05,-2.9034,1.2668e+05,-2.9034,1.2668e+05
-2.9026,1.2672e+05,-2.9026,1.2672e+05,-2.9026,1.2672e+05,-2.9026,1.2672e+05
-2.9018,1.2673e+05,-2.9018,1.2673e+05,-2.9018,1.2673e+05,-2.9018,1.2673e+05
-2.901,1.2672e+05,-2.901,1.2672e+05,-2.901,1.2672e+05,-2.901,1.2672e+05
-2.9004,1.267e+05,-2.9004,1.267e+05,-2.9004,1.267e+05,-2.9004,1.267e+05
-2.8999,1.2669e+05,-2.8999,1.2669e+05,-2.8999,1.2669e+05,-2.8999,1.2669e+05
-2.8995,1.2667e+05,-2.8995,1.2667e+05,-2.8995,1.2667e+05,-2.8995,1.2667e+05
-2.8991,1.2666e+05,-2.8991,1.2666e+05,-2.8991,1.2666e+05,-2.8991,1.2666e+05
-2.8986,1.2667e+05,-2.8986,1.2667e+05,-2.8986,1.2667e+05,-2.8986,1.2667e+05
-2.8981,1.2669e+05,-2.8981,1.2669e+05,-2.8981,1.2669e+05,-2.8981,1.2669e+05
-2.8976,1.2671e+05,-2.8976,1.2671e+05,-2.8976,1.2671e+05,-2.8976,1.2671e+05
-2.8969,1.2672e+05,-2.8969,1.2672e+05,-2.8969,1.2672e+05,-2.8969,1.2672e+05
-2.8963,1.2672e+05,-2.8963,1.2672e+05,-2.8963,1.2672e+05,-2.8963,1.2672e+05
-2.8957,1.2672e+05,-2.8957,1.2672e+05,-2.8957,1.2672e+05,-2.8957,1.2672e+05
-2.8952,1.2671e+05,-2.8952,1.2671e+05,-2.8952,1.2671e+05,-2.8952,1.2671e+05
-2.8947,1.2671e+05,-2.8947,1.2671e+05,-2.8947,1.2671e+05,-2.8947,1.2671e+05
-2.8942,1.2671e+05,-2.8942,1.2671e+05,-2.8942,1.2671e+05,-2.8942,1.2671e+05
-2.8936,1.2672e+05,-2.8936,1.2672e+05,-2.8936,1.2672e+05,-2.8936,1.2672e+05
-2.8929,1.2671e+05,-2.8929,1.2671e+05,-2.8929,1.2671e+05,-2.8929,1.2671e+05
-2.8923,1.2668e+05,-2.8923,1.2668e+05,-2.8923,1.2668e+05,-2.8923,1.2668e+05
-2.8919,1.2665e+05,-2.8919,1.2665e+05,-2.8919,1.2665e+05,-2.8919,1.2665e+05
-2.8916,1.2664e+05,-2.8916,1.2664e+05,-2.8916,1.2664e+05,-2.8916,1.2664e+05
-2.8913,1.2667e+05,-2.8913,1.2667e+05,-2.8913,1.2667e+05,-2.8913,1.2667e+05
-2.8907,1.2671e+05,-2.8907,1.2671e+05,-2.8907,1.2671e+05,-2.8907,1.2671e+05
-2.8899,1.2675e+05,-2.8899,1.2675e+05,-2.8899,1.2675e+05,-2.8899,1.2675e+05
-2.8891,1.2677e+05,-2.8891,1.2677e+05,-2.8891,1.2677e+05,-2.8891,1.2677e+05
-2.8884,1.2676e+05,-2.8884,1.2676e+05,-2.8884,1.2676e+05,-2.8884,1.2676e+05
-2.8878,1.2676e+05,-2.8878,1.2676e+05,-2.8878,1.2676e+05,-2.8878,1.2676e+05
-2.8873,1.2675e+05,-2.8873,1.2675e+05,-2.8873,1.2675e+05,-2.8873,1.2675e+05
-2.8867,1.2674e+05,-2.8867,1.2674e+05,-2.8867,1.2674e+05,-2.8867,1.2674e+05
-2.8862,1.2673e+05,-2.8862,1.2673e+05,-2.8862,1.2673e+05,-2.8862,1.2673e+05
-2.8857,1.267e+05,-2.8857,1.267e+05,-2.8857,1.267e+05,-2.8857,1.267e+05
-2.8854,1.2668e+05,-2.8854,1.2668e+05,-2.8854,1.2668e+05,-2.8854,1.2668e+05
-2.885,1.2667e+05,-2.885,1.2667e+05,-2.885,1.2667e+05,-2.885,1.2667e+05
-2.8846,1.2667e+05,-2.8846,1.2667e+05,-2.8846,1.2667e+05,-2.8846,1.2667e+05
-2.8841,1.2667e+05,-2.8841,1.2667e+05,-2.8841,1.2667e+05,-2.8841,1.2667e+05
-2.8836,1.2666e+05,-2.8836,1.2666e+05,-2.8836,1.2666e+05,-2.8836,1.2666e+05
-2.8831,1.2665e+05,-2.8831,1.2665e+05,-2.8831,1.2665e+05,-2.8831,1.2665e+05
-2.8826,1.2665e+05,-2.8826,1.2665e+05,-2.8826,1.2665e+05,-2.8826,1.2665e+05
-2.882,1.2668e+05,-2.882,1.2668e+05,-2.882,1.2668e+05,-2.882,1.2668e+05
-2.8813,1.2669e+05,-2.8813,1.2669e+05,-2.8813,1.2669e+05,-2.8813,1.2669e+05
-2.8805,1.267e+05,-2.8805,1.267e+05,-2.8805,1.267e+05,-2.8805,1.267e+05
-2.8799,1.267e+05,-2.8799,1.267e+05,-2.8799,1.267e+05,-2.8799,1.267e+05
-2.8793,1.2668e+05,-2.8793,1.2668e+05,-2.8793,1.2668e+05,-2.8793,1.2668e+05
-2.8789,1.2667e+05,-2.8789,1.2667e+05,-2.8789,1.2667e+05,-2.8789,1.2667e+05
-2.8785,1.2668e+05,-2.8785,1.2668e+05,-2.8785,1.2668e+05,-2.8785,1.2668e+05
-2.8779,1.2669e+05,-2.8779,1.2669e+05,-2.8779,1.2669e+05,-2.8779,1.2669e+05
-2.8772,1.2669e+05,-2.8772,1.2669e+05,-2.8772,1.2669e+05,-2.8772,1.2669e+05
-2.8766,1.267e+05,-2.8766,1.267e+05,-2.8766,1.267e+05,-2.8766,1.267e+05
-2.876,1.2671e+05,-2.876,1.2671e+05,-2.876,1.2671e+05,-2.876,1.2671e+05
-2.8755,1.2672e+05,-2.8755,1.2672e+05,-2.8755,1.2672e+05,-2.8755,1.2672e+05
-2.8749,1.2673e+05,-2.8749,1.2673e+05,-2.8749,1.2673e+05,-2.8749,1.2673e+05
-2.8742,1.2673e+05,-2.8742,1.2673e+05,-2.8742,1.2673e+05,-2.8742,1.2673e+05
-2.8736,1.2671e+05,-2.8736,1.2671e+05,-2.8736,1.2671e+05,-2.8736,1.2671e+05
-2.8732,1.2669e+05,-2.8732,1.2669e+05,-2.8732,1.2669e+05,-2.8732,1.2669e+05
-2.8728,1.267e+05,-2.8728,1.267e+05,-2.8728,1.267e+05,-2.8728,1.267e+05
-2.8723,1.2673e+05,-2.8723,1.2673e+05,-2.8723,1.2673e+05,-2.8723,1.2673e+05
-2.8716,1.2675e+05,-2.8716,1.2675e+05,-2.8716,1.2675e+05,-2.8716,1.2675e+05
-2.8708,1.2676e+05,-2.8708,1.2676e+05,-2.8708,1.2676e+05,-2.8708,1.2676e+05
-2.87,1.2673e+05,-2.87,1.2673e+05,-2.87,1.2673e+05,-2.87,1.2673e+05
-2.8695,1.267e+05,-2.8695,1.267e+05,-2.8695,1.267e+05,-2.8695,1.267e+05
-2.8691,1.2667e+05,-2.8691,1.2667e+05,-2.8691,1.2667e+05,-2.8691,1.2667e+05
-2.8688,1.2664e+05,-2.8688,1.2664e+05,-2.8688,1.2664e+05,-2.8688,1.2664e+05
-2.8685,1.2663e+05,-2.8685,1.2663e+05,-2.8685,1.2663e+05,-2.8685,1.2663e+05
-2.868,1.2663e+05,-2.868,1.2663e+05,-2.868,1.2663e+05,-2.868,1.2663e+05
-2.8675,1.2662e+05,-2.8675,1.2662e+05,-2.8675,1.2662e+05,-2.8675,1.2662e+05
-2.8671,1.2663e+05,-2.8671,1.2663e+05,-2.8671,1.2663e+05,-2.8671,1.2663e+05
-2.8666,1.2666e+05,-2.8666,1.2666e+05,-2.8666,1.2666e+05,-2.8666,1.2666e+05
-2.8659,1.2669e+05,-2.8659,1.2669e+05,-2.8659,1.2669e+05,-2.8659,1.2669e+05
-2.8652,1.2672e+05,-2.8652,1.2672e+05,-2.8652,1.2672e+05,-2.8652,1.2672e+05
-2.8644,1.2673e+05,-2.8644,1.2673e+05,-2.8644,1.2673e+05,-2.8644,1.2673e+05
-2.8637,1.2672e+05,-2.8637,1.2672e+05,-2.8637,1.2672e+05,-2.8637,1.2672e+05
-2.8632,1.267e+05,-2.8632,1.267e+05,-2.8632,1.267e+05,-2.8632,1.267e+05
-2.8628,1.2669e+05,-2.8628,1.2669e+05,-2.8628,1.2669e+05,-2.8628,1.2669e+05
-2.8623,1.2668e+05,-2.8623,1.2668e+05,-2.8623,1.2668e+05,-2.8623,1.2668e+05
-2.8619,1.2668e+05,-2.8619,1.2668e+05,-2.8619,1.2668e+05,-2.8619,1.2668e+05
-2.8614,1.2668e+05,-2.8614,1.2668e+05,-2.8614,1.2668e+05,-2.8614,1.2668e+05
-2.8608,1.2669e+05,-2.8608,1.2669e+05,-2.8608,1.2669e+05,-2.8608,1.2669e+05
-2.8602,1.2669e+05,-2.8602,1.2669e+05,-2.8602,1.2669e+05,-2.8602,1.2669e+05
-2.8596,1.2669e+05,-2.8596,1.2669e+05,-2.8596,1.2669e+05,-2.8596,1.2669e+05
-2.8591,1.2668e+05,-2.8591,1.2668e+05,-2.8591,1.2668e+05,-2.8591,1.2668e+05
-2.8586,1.2668e+05,-2.8586,1.2668e+05,-2.8586,1.2668e+05,-2.8586,1.2668e+05
-2.8582,1.2668e+05,-2.8582,1.2668e+05,-2.8582,1.2668e+05,-2.8582,1.2668e+05
-2.8577,1.2669e+05,-2.8577,1.2669e+05,-2.8577,1.2669e+05,-2.8577,1.2669e+05
-2.8571,1.2672e+05,-2.8571,1.2672e+05,-2.8571,1.2672e+05,-2.8571,1.2672e+05
-2.8565,1.2676e+05,-2.8565,1.2676e+05,-2.8565,1.2676e+05,-2.8565,1.2676e+05
-2.8557,1.2678e+05,-2.8557,1.2678e+05,-2.8557,1.2678e+05,-2.8557,1.2678e+05
-2.855,1.2679e+05,-2.855,1.2679e+05,-2.855,1.2679e+05,-2.855,1.2679e+05
-2.8543,1.2678e+05,-2.8543,1.2678e+05,-2.8543,1.2678e+05,-2.8543,1.2678e+05
-2.8537,1.2676e+05,-2.8537,1.2676e+05,-2.8537,1.2676e+05,-2.8537,1.2676e+05
-2.8533,1.2673e+05,-2.8533,1.2673e+05,-2.8533,1.2673e+05,-2.8533,1.2673e+05
-2.8529,1.2672e+05,-2.8529,1.2672e+05,-2.8529,1.2672e+05,-2.8529,1.2672e+05
-2.8524,1.267e+05,-2.8524,1.267e+05,-2.8524,1.267e+05,-2.8524,1.267e+05
-2.852,1.2669e+05,-2.852,1.2669e+05,-2.852,1.2669e+05,-2.852,1.2669e+05
-2.8516,1.2668e+05,-2.8516,1.2668e+05,-2.8516,1.2668e+05,-2.8516,1.2668e+05
-2.8511,1.2668e+05,-2.8511,1.2668e+05,-2.8511,1.2668e+05,-2.8511,1.2668e+05
-2.8506,1.2668e+05,-2.8506,1.2668e+05,-2.8506,1.2668e+05,-2.8506,1.2668e+05
-2.8499,1.2667e+05,-2.8499,1.2667e+05,-2.8499,1.2667e+05,-2.8499,1.2667e+05
-2.8493,1.2665e+05,-2.8493,1.2665e+05,-2.8493,1.2665e+05,-2.8493,1.2665e+05
-2.8489,1.2663e+05,-2.8489,1.2663e+05,-2.8489,1.2663e+05,-2.8489,1.2663e+05
-2.8485,1.2662e+05,-2.8485,1.2662e+05,-2.8485,1.2662e+05,-2.8485,1.2662e+05
-2.8481,1.2662e+05,-2.8481,1.2662e+05,-2.8481,1.2662e+05,-2.8481,1.2662e+05
-2.8476,1.2664e+05,-2.8476,1.2664e+05,-2.8476,1.2664e+05,-2.8476,1.2664e+05
-2.8471,1.2666e+05,-2.8471,1.2666e+05,-2.8471,1.2666e+05,-2.8471,1.2666e+05
-2.8465,1.2669e+05,-2.8465,1.2669e+05,-2.8465,1.2669e+05,-2.8465,1.2669e+05
-2.8459,1.2672e+05,-2.8459,1.2672e+05,-2.8459,1.2672e+05,-2.8459,1.2672e+05
-2.8452,1.2674e+05,-2.8452,1.2674e+05,-2.8452,1.2674e+05,-2.8452,1.2674e+05
-2.8444,1.2675e+05,-2.8444,1.2675e+05,-2.8444,1.2675e+05,-2.8444,1.2675e+05
-2.8437,1.2674e+05,-2.8437,1.2674e+05,-2.8437,1.2674e+05,-2.8437,1.2674e+05
-2.8431,1.2672e+05,-2.8431,1.2672e+05,-2.8431,1.2672e+05,-2.8431,1.2672e+05
-2.8427,1.2668e+05,-2.8427,1.2668e+05,-2.8427,1.2668e+05,-2.8427,1.2668e+05
-2.8424,1.2667e+05,-2.8424,1.2667e+05,-2.8424,1.2667e+05,-2.8424,1.2667e+05
-2.842,1.2667e+05,-2.842,1.2667e+05,-2.842,1.2667e+05,-2.842,1.2667e+05
-2.8415,1.2668e+05,-2.8415,1.2668e+05,-2.8415,1.2668e+05,-2.8415,1.2668e+05
-2.8409,1.2669e+05,-2.8409,1.2669e+05,-2.8409,1.2669e+05,-2.8409,1.2669e+05
-2.8402,1.2668e+05,-2.8402,1.2668e+05,-2.8402,1.2668e+05,-2.8402,1.2668e+05
-2.8395,1.2666e+05,-2.8395,1.2666e+05,-2.8395,1.2666e+05,-2.8395,1.2666e+05
-2.839,1.2665e+05,-2.839,1.2665e+05,-2.839,1.2665e+05,-2.839,1.2665e+05
-2.8386,1.2664e+05,-2.8386,1.2664e+05,-2.8386,1.2664e+05,-2.8386,1.2664e+05
-2.8381,1.2666e+05,-2.8381,1.2666e+05,-2.8381,1.2666e+05,-2.8381,1.2666e+05
-2.8376,1.2669e+05,-2.8376,1.2669e+05,-2.8376,1.2669e+05,-2.8376,1.2669e+05
-2.8368,1.2672e+05,-2.8368,1.2672e+05,-2.8368,1.2672e+05,-2.8368,1.2672e+05
-2.8361,1.2673e+05,-2.8361,1.2673e+05,-2.8361,1.2673e+05,-2.8361,1.2673e+05
-2.8353,1.2673e+05,-2.8353,1.2673e+05,-2.8353,1.2673e+05,-2.8353,1.2673e+05
-2.8347,1.2672e+05,-2.8347,1.2672e+05,-2.8347,1.2672e+05,-2.8347,1.2672e+05
-2.8342,1.267e+05,-2.8342,1.267e+05,-2.8342,1.267e+05,-2.8342,1.267e+05
-2.8338,1.2669e+05,-2.8338,1.2669e+05,-2.8338,1.2669e+05,-2.8338,1.2669e+05
-2.8334,1.2668e+05,-2.8334,1.2668e+05,-2.8334,1.2668e+05,-2.8334,1.2668e+05
-2.833,1.2667e+05,-2.833,1.2667e+05,-2.833,1.2667e+05,-2.833,1.2667e+05
-2.8326,1.2669e+05,-2.8326,1.2669e+05,-2.8326,1.2669e+05,-2.8326,1.2669e+05
-2.832,1.267e+05,-2.832,1.267e+05,-2.832,1.267e+05,-2.832,1.267e+05
-2.8314,1.2672e+05,-2.8314,1.2672e+05,-2.8314,1.2672e+05,-2.8314,1.2672e+05
-2.8307,1.2674e+05,-2.8307,1.2674e+05,-2.8307,1.2674e+05,-2.8307,1.2674e+05
-2.83,1.2674e+05,-2.83,1.2674e+05,-2.83,1.2674e+05,-2.83,1.2674e+05
-2.8294,1.2673e+05,-2.8294,1.2673e+05,-2.8294,1.2673e+05,-2.8294,1.2673e+05
-2.8288,1.2672e+05,-2.8288,1.2672e+05,-2.8288,1.2672e+05,-2.8288,1.2672e+05
-2.8282,1.267e+05,-2.8282,1.267e+05,-2.8282,1.267e+05,-2.8282,1.267e+05
-2.8278,1.2666e+05,-2.8278,1.2666e+05,-2.8278,1.2666e+05,-2.8278,1.2666e+05
-2.8274,1.2663e+05,-2.8274,1.2663e+05,-2.8274,1.2663e+05,-2.8274,1.2663e+05
-2.8272,1.266e+05,-2.8272,1.266e+05,-2.8272,1.266e+05,-2.8272,1.266e+05
-2.8271,1.266e+05,-2.8271,1.266e+05,-2.8271,1.266e+05,-2.8271,1.266e+05
-2.8268,1.2663e+05,-2.8268,1.2663e+05,-2.8268,1.2663e+05,-2.8268,1.2663e+05
-2.8262,1.2667e+05,-2.8262,1.2667e+05,-2.8262,1.2667e+05,-2.8262,1.2667e+05
-2.8255,1.2673e+05,-2.8255,1.2673e+05,-2.8255,1.2673e+05,-2.8255,1.2673e+05
-2.8246,1.2677e+05,-2.8246,1.2677e+05,-2.8246,1.2677e+05,-2.8246,1.2677e+05
-2.8237,1.2678e+05,-2.8237,1.2678e+05,-2.8237,1.2678e+05,-2.8237,1.2678e+05
-2.823,1.2676e+05,-2.823,1.2676e+05,-2.823,1.2676e+05,-2.823,1.2676e+05
-2.8225,1.2673e+05,-2.8225,1.2673e+05,-2.8225,1.2673e+05,-2.8225,1.2673e+05
-2.822,1.2671e+05,-2.822,1.2671e+05,-2.822,1.2671e+05,-2.822,1.2671e+05
-2.8216,1.267e+05,-2.8216,1.267e+05,-2.8216,1.267e+05,-2.8216,1.267e+05
-2.8212,1.2672e+05,-2.8212,1.2672e+05,-2.8212,1.2672e+05,-2.8212,1.2672e+05
-2.8206,1.2674e+05,-2.8206,1.2674e+05,-2.8206,1.2674e+05,-2.8206,1.2674e+05
-2.82,1.2675e+05,-2.82,1.2675e+05,-2.82,1.2675e+05,-2.82,1.2675e+05
-2.8193,1.2676e+05,-2.8193,1.2676e+05,-2.8193,1.2676e+05,-2.8193,1.2676e+05
-2.8187,1.2675e+05,-2.8187,1.2675e+05,-2.8187,1.2675e+05,-2.8187,1.2675e+05
-2.8182,1.2672e+05,-2.8182,1.2672e+05,-2.8182,1.2672e+05,-2.8182,1.2672e+05
-2.8177,1.2671e+05,-2.8177,1.2671e+05,-2.8177,1.2671e+05,-2.8177,1.2671e+05
-2.8173,1.267e+05,-2.8173,1.267e+05,-2.8173,1.267e+05,-2.8173,1.267e+05
-2.8169,1.267e+05,-2.8169,1.267e+05,-2.8169,1.267e+05,-2.8169,1.267e+05
-2.8163,1.267e+05,-2.8163,1.267e+05,-2.8163,1.267e+05,-2.8163,1.267e+05
-2.8158,1.267e+05,-2.8158,1.267e+05,-2.8158,1.267e+05,-2.8158,1.267e+05
-2.8153,1.2669e+05,-2.8153,1.2669e+05,-2.8153,1.2669e+05,-2.8153,1.2669e+05
-2.8148,1.2669e+05,-2.8148,1.2669e+05,-2.8148,1.2669e+05,-2.8148,1.2669e+05
-2.8143,1.2669e+05,-2.8143,1.2669e+05,-2.8143,1.2669e+05,-2.8143,1.2669e+05
-2.8137,1.2669e+05,-2.8137,1.2669e+05,-2.8137,1.2669e+05,-2.8137,1.2669e+05
-2.8131,1.267e+05,-2.8131,1.267e+05,-2.8131,1.267e+05,-2.8131,1.267e+05
-2.8124,1.2671e+05,-2.8124,1.2671e+05,-2.8124,1.2671e+05,-2.8124,1.2671e+05
-2.8117,1.2671e+05,-2.8117,1.2671e+05,-2.8117,1.2671e+05,-2.8117,1.2671e+05
-2.8112,1.267e+05,-2.8112,1.267e+05,-2.8112,1.267e+05,-2.8112,1.267e+05
-2.8108,1.267e+05,-2.8108,1.267e+05,-2.8108,1.267e+05,-2.8108,1.267e+05
-2.8104,1.267e+05,-2.8104,1.267e+05,-2.8104,1.267e+05,-2.8104,1.267e+05
-2.81,1.267e+05,-2.81,1.267e+05,-2.81,1.267e+05,-2.81,1.267e+05
-2.8094,1.267e+05,-2.8094,1.267e+05,-2.8094,1.267e+05,-2.8094,1.267e+05
-2.8088,1.2669e+05,-2.8088,1.2669e+05,-2.8088,1.2669e+05,-2.8088,1.2669e+05
-2.8083,1.2668e+05,-2.8083,1.2668e+05,-2.8083,1.2668e+05,-2.8083,1.2668e+05
-2.8079,1.2668e+05,-2.8079,1.2668e+05,-2.8079,1.2668e+05,-2.8079,1.2668e+05
-2.8074,1.2668e+05,-2.8074,1.2668e+05,-2.8074,1.2668e+05,-2.8074,1.2668e+05
-2.8069,1.2668e+05,-2.8069,1.2668e+05,-2.8069,1.2668e+05,-2.8069,1.2668e+05
-2.8064,1.2668e+05,-2.8064,1.2668e+05,-2.8064,1.2668e+05,-2.8064,1.2668e+05
-2.8059,1.2667e+05,-2.8059,1.2667e+05,-2.8059,1.2667e+05,-2.8059,1.2667e+05
-2.8053,1.2669e+05,-2.8053,1.2669e+05,-2.8053,1.2669e+05,-2.8053,1.2669e+05
-2.8047,1.267e+05,-2.8047,1.267e+05,-2.8047,1.267e+05,-2.8047,1.267e+05
-2.804,1.2671e+05,-2.804,1.2671e+05,-2.804,1.2671e+05,-2.804,1.2671e+05
-2.8033,1.2672e+05,-2.8033,1.2672e+05,-2.8033,1.2672e+05,-2.8033,1.2672e+05
-2.8026,1.2671e+05,-2.8026,1.2671e+05,-2.8026,1.2671e+05,-2.8026,1.2671e+05
-2.8021,1.2669e+05,-2.8021,1.2669e+05,-2.8021,1.2669e+05,-2.8021,1.2669e+05
-2.8017,1.2669e+05,-2.8017,1.2669e+05,-2.8017,1.2669e+05,-2.8017,1.2669e+05
-2.8012,1.267e+05,-2.8012,1.267e+05,-2.8012,1.267e+05,-2.8012,1.267e+05
-2.8006,1.2671e+05,-2.8006,1.2671e+05,-2.8006,1.2671e+05,-2.8006,1.2671e+05
-2.7999,1.2671e+05,-2.7999,1.2671e+05,-2.7999,1.2671e+05,-2.7999,1.2671e+05
-2.7993,1.2669e+05,-2.7993,1.2669e+05,-2.7993,1.2669e+05,-2.7993,1.2669e+05
-2.7988,1.2667e+05,-2.7988,1.2667e+05,-2.7988,1.2667e+05,-2.7988,1.2667e+05
-2.7983,1.2667e+05,-2.7983,1.2667e+05,-2.7983,1.2667e+05,-2.7983,1.2667e+05
-2.7978,1.2667e+05,-2.7978,1.2667e+05,-2.7978,1.2667e+05,-2.7978,1.2667e+05
-2.7972,1.2667e+05,-2.7972,1.2667e+05,-2.7972,1.2667e+05,-2.7972,1.2667e+05
-2.7966,1.2666e+05,-2.7966,1.2666e+05,-2.7966,1.2666e+05,-2.7966,1.2666e+05
-2.7959,1.2663e+05,-2.7959,1.2663e+05,-2.7959,1.2663e+05,-2.7959,1.2663e+05
-2.7955,1.2663e+05,-2.7955,1.2663e+05,-2.7955,1.2663e+05,-2.7955,1.2663e+05
-2.7949,1.2666e+05,-2.7949,1.2666e+05,-2.7949,1.2666e+05,-2.7949,1.2666e+05
-2.7943,1.2668e+05,-2.7943,1.2668e+05,-2.7943,1.2668e+05,-2.7943,1.2668e+05
-2.7936,1.267e+05,-2.7936,1.267e+05,-2.7936,1.267e+05,-2.7936,1.267e+05
-2.7931,1.267e+05,-2.7931,1.267e+05,-2.7931,1.267e+05,-2.7931,1.267e+05
-2.7926,1.2671e+05,-2.7926,1.2671e+05,-2.7926,1.2671e+05,-2.7926,1.2671e+05
-2.7921,1.2672e+05,-2.7921,1.2672e+05,-2.7921,1.2672e+05,-2.7921,1.2672e+05
-2.7915,1.2673e+05,-2.7915,1.2673e+05,-2.7915,1.2673e+05,-2.7915,1.2673e+05
-2.7908,1.2672e+05,-2.7908,1.2672e+05,-2.7908,1.2672e+05,-2.7908,1.2672e+05
-2.7902,1.267e+05,-2.7902,1.267e+05,-2.7902,1.267e+05,-2.7902,1.267e+05
-2.7899,1.2667e+05,-2.7899,1.2667e+05,-2.7899,1.2667e+05,-2.7899,1.2667e+05
-2.7895,1.2666e+05,-2.7895,1.2666e+05,-2.7895,1.2666e+05,-2.7895,1.2666e+05
-2.7892,1.2668e+05,-2.7892,1.2668e+05,-2.7892,1.2668e+05,-2.7892,1.2668e+05
-2.7886,1.2671e+05,-2.7886,1.2671e+05,-2.7886,1.2671e+05,-2.7886,1.2671e+05
-2.7877,1.2674e+05,-2.7877,1.2674e+05,-2.7877,1.2674e+05,-2.7877,1.2674e+05
-2.7869,1.2673e+05,-2.7869,1.2673e+05,-2.7869,1.2673e+05,-2.7869,1.2673e+05
-2.7863,1.2671e+05,-2.7863,1.2671e+05,-2.7863,1.2671e+05,-2.7863,1.2671e+05
-2.7859,1.2668e+05,-2.7859,1.2668e+05,-2.7859,1.2668e+05,-2.7859,1.2668e+05
-2.7855,1.2667e+05,-2.7855,1.2667e+05,-2.7855,1.2667e+05,-2.7855,1.2667e+05
-2.7851,1.2668e+05,-2.7851,1.2668e+05,-2.7851,1.2668e+05,-2.7851,1.2668e+05
-2.7845,1.2669e+05,-2.7845,1.2669e+05,-2.7845,1.2669e+05,-2.7845,1.2669e+05
-2.7839,1.2668e+05,-2.7839,1.2668e+05,-2.7839,1.2668e+05,-2.7839,1.2668e+05
-2.7835,1.2667e+05,-2.7835,1.2667e+05,-2.7835,1.2667e+05,-2.7835,1.2667e+05
-2.783,1.2667e+05,-2.783,1.2667e+05,-2.783,1.2667e+05,-2.783,1.2667e+05
-2.7825,1.2668e+05,-2.7825,1.2668e+05,-2.7825,1.2668e+05,-2.7825,1.2668e+05
-2.782,1.267e+05,-2.782,1.267e+05,-2.782,1.267e+05,-2.782,1.267e+05
-2.7813,1.267e+05,-2.7813,1.267e+05,-2.7813,1.267e+05,-2.7813,1.267e+05
-0.72968,1.2765e+05,-0.72968,1.2765e+05,-0.72968,1.2765e+05,-0.80495,1.2578e+05
-0.72961,1.2763e+05,-0.72961,1.2763e+05,-0.72961,1.2763e+05,-0.80498,1.2576e+05
-0.72961,1.276e+05,-0.72961,1.276e+05,-0.72961,1.276e+05,-0.80509,1.2573e+05
-0.7297,1.2758e+05,-0.7297,1.2758e+05,-0.7297,1.2758e+05,-0.80536,1.2572e+05
-0.72974,1.2758e+05,-0.72974,1.2758e+05,-0.72974,1.2758e+05,-0.80555,1.2572e+05
-0.72966,1.2758e+05,-0.72966,1.2758e+05,-0.72966,1.2758e+05,-0.80561,1.2573e+05
-0.72956,1.2757e+05,-0.72956,1.2757e+05,-0.72956,1.2757e+05,-0.80567,1.2572e+05
-0.72947,1.2757e+05,-0.72947,1.2757e+05,-0.72947,1.2757e+05,-0.80574,1.2572e+05
-0.72938,1.2757e+05,-0.72938,1.2757e+05,-0.72938,1.2757e+05,-0.80577,1.2574e+05
-0.7293,1.2758e+05,-0.7293,1.2758e+05,-0.7293,1.2758e+05,-0.80582,1.2577e+05
-0.72908,1.2763e+05,-0.72908,1.2763e+05,-0.72908,1.2763e+05,-0.80567,1.2583e+05
-0.72863,1.2767e+05,-0.72863,1.2767e+05,-0.72863,1.2767e+05,-0.80524,1.2587e+05
-0.72817,1.2768e+05,-0.72817,1.2768e+05,-0.72817,1.2768e+05,-0.80484,1.2588e+05
-0.7278,1.2767e+05,-0.7278,1.2767e+05,-0.7278,1.2767e+05,-0.80459,1.2587e+05
-0.72764,1.2763e+05,-0.72764,1.2763e+05,-0.72764,1.2763e+05,-0.80464,1.2582e+05
-0.72774,1.2759e+05,-0.72774,1.2759e+05,-0.72774,1.2759e+05,-0.80502,1.2578e+05
-0.72786,1.2757e+05,-0.72786,1.2757e+05,-0.72786,1.2757e+05,-0.8054,1.2577e+05
-0.72783,1.2756e+05,-0.72783,1.2756e+05,-0.72783,1.2756e+05,-0.80558,1.2576e+05
-0.72765,1.2756e+05,-0.72765,1.2756e+05,-0.72765,1.2756e+05,-0.80557,1.2577e+05
-0.72735,1.2756e+05,-0.72735,1.2756e+05,-0.72735,1.2756e+05,-0.80544,1.2577e+05
-0.72703,1.2756e+05,-0.72703,1.2756e+05,-0.72703,1.2756e+05,-0.80527,1.2576e+05
-0.72676,1.2755e+05,-0.72676,1.2755e+05,-0.72676,1.2755e+05,-0.80519,1.2575e+05
-0.72661,1.2753e+05,-0.72661,1.2753e+05,-0.72661,1.2753e+05,-0.80527,1.2573e+05
-0.7265,1.2751e+05,-0.7265,1.2751e+05,-0.7265,1.2751e+05,-0.80535,1.2572e+05
-0.72638,1.275e+05,-0.72638,1.275e+05,-0.72638,1.275e+05,-0.80546,1.2571e+05
-0.72627,1.275e+05,-0.72627,1.275e+05,-0.72627,1.275e+05,-0.80557,1.2571e+05
