-2.9249,1.2667e+05,-2.9249,1.2667e+05,-2.9249,1.2667e+05,-2.9249,1.2667e+05
-2.9245,1.2668e+05,-2.9245,1.2668e+05,-2.9245,1.2668e+05,-2.9245,1.2668e+05
-2.924,1.2671e+05,-2.924,1.2671e+05,-2.924,1.2671e+05,-2.924,1.2671e+05
-2.9234,1.2673e+05,-2.9234,1.2673e+05,-2.9234,1.2673e+05,-2.9234,1.2673e+05
-2.9227,1.2673e+05,-2.9227,1.2673e+05,-2.9227,1.2673e+05,-2.9227,1.2673e+05
-2.922,1.2673e+05,-2.922,1.2673e+05,-2.922,1.2673e+05,-2.922,1.2673e+05
-2.9214,1.2671e+05,-2.9214,1.2671e+05,-2.9214,1.2671e+05,-2.9214,1.2671e+05
-2.9209,1.2669e+05,-2.9209,1.2669e+05,-2.9209,1.2669e+05,-2.9209,1.2669e+05
-2.9206,1.2667e+05,-2.9206,1.2667e+05,-2.9206,1.2667e+05,-2.9206,1.2667e+05
-2.9202,1.2668e+05,-2.9202,1.2668e+05,-2.9202,1.2668e+05,-2.9202,1.2668e+05
-2.9197,1.267e+05,-2.9197,1.267e+05,-2.9197,1.267e+05,-2.9197,1.267e+05
-2.9191,1.2672e+05,-2.9191,1.2672e+05,-2.9191,1.2672e+05,-2.9191,1.2672e+05
-2.9184,1.2673e+05,-2.9184,1.2673e+05,-2.9184,1.2673e+05,-2.9184,1.2673e+05
-2.9177,1.2673e+05,-2.9177,1.2673e+05,-2.9177,1.2673e+05,-2.9177,1.2673e+05
-2.9172,1.267e+05,-2.9172,1.267e+05,-2.9172,1.267e+05,-2.9172,1.267e+05
-2.9168,1.2668e+05,-2.9168,1.2668e+05,-2.9168,1.2668e+05,-2.9168,1.2668e+05
-2.9164,1.2667e+05,-2.9164,1.2667e+05,-2.9164,1.2667e+05,-2.9164,1.2667e+05
-2.9159,1.2667e+05,-2.9159,1.2667e+05,-2.9159,1.2667e+05,-2.9159,1.2667e+05
-2.9154,1.2667e+05,-2.9154,1.2667e+05,-2.9154,1.2667e+05,-2.9154,1.2667e+05
-2.9148,1.2666e+05,-2.9148,1.2666e+05,-2.9148,1.2666e+05,-2.9148,1.2666e+05
-2.9142,1.2665e+05,-2.9142,1.2665e+05,-2.9142,1.2665e+05,-2.9142,1.2665e+05
-2.9136,1.2663e+05,-2.9136,1.2663e+05,-2.9136,1.2663e+05,-2.9136,1.2663e+05
-2.9131,1.2663e+05,-2.9131,1.2663e+05,-2.9131,1.2663e+05,-2.9131,1.2663e+05
-2.9126,1.2663e+05,-2.9126,1.2663e+05,-2.9126,1.2663e+05,-2.9126,1.2663e+05
-2.9121,1.2662e+05,-2.9121,1.2662e+05,-2.9121,1.2662e+05,-2.9121,1.2662e+05
-2.9115,1.2663e+05,-2.9115,1.2663e+05,-2.9115,1.2663e+05,-2.9115,1.2663e+05
-2.911,1.2664e+05,-2.911,1.2664e+05,-2.911,1.2664e+05,-2.911,1.2664e+05
-2.9104,1.2665e+05,-2.9104,1.2665e+05,-2.9104,1.2665e+05,-2.9104,1.2665e+05
-2.9098,1.2668e+05,-2.9098,1.2668e+05,-2.9098,1.2668e+05,-2.9098,1.2668e+05
-2.909,1.267e+05,-2.909,1.267e+05,-2.909,1.267e+05,-2.909,1.267e+05
-2.9083,1.267e+05,-2.9083,1.267e+05,-2.9083,1.267e+05,-2.9083,1.267e+05
-2.9077,1.2669e+05,-2.9077,1.2669e+05,-2.9077,1.2669e+05,-2.9077,1.2669e+05
-2.9071,1.2668e+05,-2.9071,1.2668e+05,-2.9071,1.2668e+05,-2.9071,1.2668e+05
-2.9067,1.2667e+05,-2.9067,1.2667e+05,-2.9067,1.2667e+05,-2.9067,1.2667e+05
-2.9063,1.2669e+05,-2.9063,1.2669e+05,-2.9063,1.2669e+05,-2.9063,1.2669e+05
-2.9057,1.2672e+05,-2.9057,1.2672e+05,-2.9057,1.2672e+05,-2.9057,1.2672e+05
-2.905,1.2674e+05,-2.905,1.2674e+05,-2.905,1.2674e+05,-2.905,1.2674e+05
-2.9043,1.2675e+05,-2.9043,1.2675e+05,-2.9043,1.2675e+05,-2.9043,1.2675e+05
-2.9035,1.2673e+05,-2.9035,1.2673e+05,-2.9035,1.2673e+05,-2.9035,1.2673e+05
-2.903,1.2671e+05,-2.903,1.2671e+05,-2.903,1.2671e+05,-2.903,1.2671e+05
-2.9025,1.267e+05,-2.9025,1.267e+05,-2.9025,1.267e+05,-2.9025,1.267e+05
-2.902,1.267e+05,-2.902,1.267e+05,-2.902,1.267e+05,-2.902,1.267e+05
-2.9014,1.2671e+05,-2.9014,1.2671e+05,-2.9014,1.2671e+05,-2.9014,1.2671e+05
-2.9008,1.267e+05,-2.9008,1.267e+05,-2.9008,1.267e+05,-2.9008,1.267e+05
-2.9002,1.2668e+05,-2.9002,1.2668e+05,-2.9002,1.2668e+05,-2.9002,1.2668e+05
-2.8998,1.2666e+05,-2.8998,1.2666e+05,-2.8998,1.2666e+05,-2.8998,1.2666e+05
-2.8994,1.2666e+05,-2.8994,1.2666e+05,-2.8994,1.2666e+05,-2.8994,1.2666e+05
-2.899,1.2666e+05,-2.899,1.2666e+05,-2.899,1.2666e+05,-2.899,1.2666e+05
-2.8985,1.2667e+05,-2.8985,1.2667e+05,-2.8985,1.2667e+05,-2.8985,1.2667e+05
-2.8979,1.2666e+05,-2.8979,1.2666e+05,-2.8979,1.2666e+05,-2.8979,1.2666e+05
-2.8974,1.2665e+05,-2.8974,1.2665e+05,-2.8974,1.2665e+05,-2.8974,1.2665e+05
-2.897,1.2665e+05,-2.897,1.2665e+05,-2.897,1.2665e+05,-2.897,1.2665e+05
-2.8965,1.2667e+05,-2.8965,1.2667e+05,-2.8965,1.2667e+05,-2.8965,1.2667e+05
-2.8959,1.267e+05,-2.8959,1.267e+05,-2.8959,1.267e+05,-2.8959,1.267e+05
-2.8952,1.2672e+05,-2.8952,1.2672e+05,-2.8952,1.2672e+05,-2.8952,1.2672e+05
-2.8945,1.2674e+05,-2.8945,1.2674e+05,-2.8945,1.2674e+05,-2.8945,1.2674e+05
-2.8938,1.2675e+05,-2.8938,1.2675e+05,-2.8938,1.2675e+05,-2.8938,1.2675e+05
-2.8933,1.2674e+05,-2.8933,1.2674e+05,-2.8933,1.2674e+05,-2.8933,1.2674e+05
-2.8928,1.2675e+05,-2.8928,1.2675e+05,-2.8928,1.2675e+05,-2.8928,1.2675e+05
-2.8923,1.2675e+05,-2.8923,1.2675e+05,-2.8923,1.2675e+05,-2.8923,1.2675e+05
-2.8917,1.2675e+05,-2.8917,1.2675e+05,-2.8917,1.2675e+05,-2.8917,1.2675e+05
-2.8911,1.2675e+05,-2.8911,1.2675e+05,-2.8911,1.2675e+05,-2.8911,1.2675e+05
-2.8905,1.2673e+05,-2.8905,1.2673e+05,-2.8905,1.2673e+05,-2.8905,1.2673e+05
-2.89,1.2671e+05,-2.89,1.2671e+05,-2.89,1.2671e+05,-2.89,1.2671e+05
-2.8896,1.2669e+05,-2.8896,1.2669e+05,-2.8896,1.2669e+05,-2.8896,1.2669e+05
-2.8892,1.2669e+05,-2.8892,1.2669e+05,-2.8892,1.2669e+05,-2.8892,1.2669e+05
-2.8886,1.2669e+05,-2.8886,1.2669e+05,-2.8886,1.2669e+05,-2.8886,1.2669e+05
-2.8881,1.267e+05,-2.8881,1.267e+05,-2.8881,1.267e+05,-2.8881,1.267e+05
-2.8875,1.267e+05,-2.8875,1.267e+05,-2.8875,1.267e+05,-2.8875,1.267e+05
-2.887,1.2669e+05,-2.887,1.2669e+05,-2.887,1.2669e+05,-2.887,1.2669e+05
-2.8865,1.2668e+05,-2.8865,1.2668e+05,-2.8865,1.2668e+05,-2.8865,1.2668e+05
-2.886,1.2669e+05,-2.886,1.2669e+05,-2.886,1.2669e+05,-2.886,1.2669e+05
-2.8855,1.267e+05,-2.8855,1.267e+05,-2.8855,1.267e+05,-2.8855,1.267e+05
-2.8848,1.2671e+05,-2.8848,1.2671e+05,-2.8848,1.2671e+05,-2.8848,1.2671e+05
-2.8841,1.2671e+05,-2.8841,1.2671e+05,-2.8841,1.2671e+05,-2.8841,1.2671e+05
-2.8834,1.267e+05,-2.8834,1.267e+05,-2.8834,1.267e+05,-2.8834,1.267e+05
-2.8829,1.2666e+05,-2.8829,1.2666e+05,-2.8829,1.2666e+05,-2.8829,1.2666e+05
-2.8826,1.2662e+05,-2.8826,1.2662e+05,-2.8826,1.2662e+05,-2.8826,1.2662e+05
-2.8824,1.266e+05,-2.8824,1.266e+05,-2.8824,1.266e+05,-2.8824,1.266e+05
-2.8821,1.2658e+05,-2.8821,1.2658e+05,-2.8821,1.2658e+05,-2.8821,1.2658e+05
-2.8817,1.2659e+05,-2.8817,1.2659e+05,-2.8817,1.2659e+05,-2.8817,1.2659e+05
-2.8811,1.2661e+05,-2.8811,1.2661e+05,-2.8811,1.2661e+05,-2.8811,1.2661e+05
-2.8805,1.2663e+05,-2.8805,1.2663e+05,-2.8805,1.2663e+05,-2.8805,1.2663e+05
-2.8799,1.2665e+05,-2.8799,1.2665e+05,-2.8799,1.2665e+05,-2.8799,1.2665e+05
-2.8793,1.2669e+05,-2.8793,1.2669e+05,-2.8793,1.2669e+05,-2.8793,1.2669e+05
-2.8785,1.2672e+05,-2.8785,1.2672e+05,-2.8785,1.2672e+05,-2.8785,1.2672e+05
-2.8777,1.2676e+05,-2.8777,1.2676e+05,-2.8777,1.2676e+05,-2.8777,1.2676e+05
-2.8767,1.2677e+05,-2.8767,1.2677e+05,-2.8767,1.2677e+05,-2.8767,1.2677e+05
-2.876,1.2675e+05,-2.876,1.2675e+05,-2.876,1.2675e+05,-2.876,1.2675e+05
-2.8754,1.2671e+05,-2.8754,1.2671e+05,-2.8754,1.2671e+05,-2.8754,1.2671e+05
-2.8752,1.2667e+05,-2.8752,1.2667e+05,-2.8752,1.2667e+05,-2.8752,1.2667e+05
-2.875,1.2665e+05,-2.875,1.2665e+05,-2.875,1.2665e+05,-2.875,1.2665e+05
-2.8747,1.2666e+05,-2.8747,1.2666e+05,-2.8747,1.2666e+05,-2.8747,1.2666e+05
-2.8742,1.2668e+05,-2.8742,1.2668e+05,-2.8742,1.2668e+05,-2.8742,1.2668e+05
-2.8735,1.267e+05,-2.8735,1.267e+05,-2.8735,1.267e+05,-2.8735,1.267e+05
-2.8728,1.267e+05,-2.8728,1.267e+05,-2.8728,1.267e+05,-2.8728,1.267e+05
-2.8722,1.2671e+05,-2.8722,1.2671e+05,-2.8722,1.2671e+05,-2.8722,1.2671e+05
-2.8715,1.2671e+05,-2.8715,1.2671e+05,-2.8715,1.2671e+05,-2.8715,1.2671e+05
-2.8709,1.2672e+05,-2.8709,1.2672e+05,-2.8709,1.2672e+05,-2.8709,1.2672e+05
-2.8702,1.2671e+05,-2.8702,1.2671e+05,-2.8702,1.2671e+05,-2.8702,1.2671e+05
-2.8696,1.2669e+05,-2.8696,1.2669e+05,-2.8696,1.2669e+05,-2.8696,1.2669e+05
-2.8692,1.2668e+05,-2.8692,1.2668e+05,-2.8692,1.2668e+05,-2.8692,1.2668e+05
-2.8689,1.2668e+05,-2.8689,1.2668e+05,-2.8689,1.2668e+05,-2.8689,1.2668e+05
-2.8685,1.267e+05,-2.8685,1.267e+05,-2.8685,1.267e+05,-2.8685,1.267e+05
-2.8679,1.2673e+05,-2.8679,1.2673e+05,-2.8679,1.2673e+05,-2.8679,1.2673e+05
-2.8671,1.2675e+05,-2.8671,1.2675e+05,-2.8671,1.2675e+05,-2.8671,1.2675e+05
-2.8663,1.2674e+05,-2.8663,1.2674e+05,-2.8663,1.2674e+05,-2.8663,1.2674e+05
-2.8657,1.2672e+05,-2.8657,1.2672e+05,-2.8657,1.2672e+05,-2.8657,1.2672e+05
-2.8651,1.267e+05,-2.8651,1.267e+05,-2.8651,1.267e+05,-2.8651,1.267e+05
-2.8646,1.2667e+05,-2.8646,1.2667e+05,-2.8646,1.2667e+05,-2.8646,1.2667e+05
-2.8643,1.2666e+05,-2.8643,1.2666e+05,-2.8643,1.2666e+05,-2.8643,1.2666e+05
-2.8638,1.2666e+05,-2.8638,1.2666e+05,-2.8638,1.2666e+05,-2.8638,1.2666e+05
-2.8633,1.2665e+05,-2.8633,1.2665e+05,-2.8633,1.2665e+05,-2.8633,1.2665e+05
-2.8628,1.2665e+05,-2.8628,1.2665e+05,-2.8628,1.2665e+05,-2.8628,1.2665e+05
-2.8623,1.2666e+05,-2.8623,1.2666e+05,-2.8623,1.2666e+05,-2.8623,1.2666e+05
-2.8618,1.2667e+05,-2.8618,1.2667e+05,-2.8618,1.2667e+05,-2.8618,1.2667e+05
-2.8612,1.2669e+05,-2.8612,1.2669e+05,-2.8612,1.2669e+05,-2.8612,1.2669e+05
-2.8606,1.2669e+05,-2.8606,1.2669e+05,-2.8606,1.2669e+05,-2.8606,1.2669e+05
-2.8601,1.2667e+05,-2.8601,1.2667e+05,-2.8601,1.2667e+05,-2.8601,1.2667e+05
-2.8597,1.2666e+05,-2.8597,1.2666e+05,-2.8597,1.2666e+05,-2.8597,1.2666e+05
-2.8594,1.2666e+05,-2.8594,1.2666e+05,-2.8594,1.2666e+05,-2.8594,1.2666e+05
-2.859,1.2668e+05,-2.859,1.2668e+05,-2.859,1.2668e+05,-2.859,1.2668e+05
-2.8584,1.2671e+05,-2.8584,1.2671e+05,-2.8584,1.2671e+05,-2.8584,1.2671e+05
-2.8576,1.2673e+05,-2.8576,1.2673e+05,-2.8576,1.2673e+05,-2.8576,1.2673e+05
-2.8569,1.2673e+05,-2.8569,1.2673e+05,-2.8569,1.2673e+05,-2.8569,1.2673e+05
-2.8562,1.2672e+05,-2.8562,1.2672e+05,-2.8562,1.2672e+05,-2.8562,1.2672e+05
-2.8557,1.2671e+05,-2.8557,1.2671e+05,-2.8557,1.2671e+05,-2.8557,1.2671e+05
-2.8552,1.2672e+05,-2.8552,1.2672e+05,-2.8552,1.2672e+05,-2.8552,1.2672e+05
-2.8546,1.2673e+05,-2.8546,1.2673e+05,-2.8546,1.2673e+05,-2.8546,1.2673e+05
-2.8539,1.2674e+05,-2.8539,1.2674e+05,-2.8539,1.2674e+05,-2.8539,1.2674e+05
-2.8533,1.2674e+05,-2.8533,1.2674e+05,-2.8533,1.2674e+05,-2.8533,1.2674e+05
-2.8528,1.2672e+05,-2.8528,1.2672e+05,-2.8528,1.2672e+05,-2.8528,1.2672e+05
-2.8524,1.2669e+05,-2.8524,1.2669e+05,-2.8524,1.2669e+05,-2.8524,1.2669e+05
-2.852,1.2667e+05,-2.852,1.2667e+05,-2.852,1.2667e+05,-2.852,1.2667e+05
-2.8517,1.2666e+05,-2.8517,1.2666e+05,-2.8517,1.2666e+05,-2.8517,1.2666e+05
-2.8513,1.2667e+05,-2.8513,1.2667e+05,-2.8513,1.2667e+05,-2.8513,1.2667e+05
-2.8508,1.267e+05,-2.8508,1.267e+05,-2.8508,1.267e+05,-2.8508,1.267e+05
-2.85,1.2672e+05,-2.85,1.2672e+05,-2.85,1.2672e+05,-2.85,1.2672e+05
-2.8492,1.2674e+05,-2.8492,1.2674e+05,-2.8492,1.2674e+05,-2.8492,1.2674e+05
-2.8484,1.2673e+05,-2.8484,1.2673e+05,-2.8484,1.2673e+05,-2.8484,1.2673e+05
-2.8478,1.267e+05,-2.8478,1.267e+05,-2.8478,1.267e+05,-2.8478,1.267e+05
-2.8474,1.2669e+05,-2.8474,1.2669e+05,-2.8474,1.2669e+05,-2.8474,1.2669e+05
-2.847,1.2669e+05,-2.847,1.2669e+05,-2.847,1.2669e+05,-2.847,1.2669e+05
-2.8464,1.2671e+05,-2.8464,1.2671e+05,-2.8464,1.2671e+05,-2.8464,1.2671e+05
-2.8458,1.2672e+05,-2.8458,1.2672e+05,-2.8458,1.2672e+05,-2.8458,1.2672e+05
-2.8452,1.267e+05,-2.8452,1.267e+05,-2.8452,1.267e+05,-2.8452,1.267e+05
-2.8448,1.267e+05,-2.8448,1.267e+05,-2.8448,1.267e+05,-2.8448,1.267e+05
-2.8445,1.2671e+05,-2.8445,1.2671e+05,-2.8445,1.2671e+05,-2.8445,1.2671e+05
-2.844,1.2675e+05,-2.844,1.2675e+05,-2.844,1.2675e+05,-2.844,1.2675e+05
-2.8432,1.2677e+05,-2.8432,1.2677e+05,-2.8432,1.2677e+05,-2.8432,1.2677e+05
-2.8424,1.2676e+05,-2.8424,1.2676e+05,-2.8424,1.2676e+05,-2.8424,1.2676e+05
-2.8417,1.2672e+05,-2.8417,1.2672e+05,-2.8417,1.2672e+05,-2.8417,1.2672e+05
-2.8414,1.2668e+05,-2.8414,1.2668e+05,-2.8414,1.2668e+05,-2.8414,1.2668e+05
-2.8412,1.2666e+05,-2.8412,1.2666e+05,-2.8412,1.2666e+05,-2.8412,1.2666e+05
-2.8408,1.2667e+05,-2.8408,1.2667e+05,-2.8408,1.2667e+05,-2.8408,1.2667e+05
-2.8402,1.267e+05,-2.8402,1.267e+05,-2.8402,1.267e+05,-2.8402,1.267e+05
-2.8394,1.2671e+05,-2.8394,1.2671e+05,-2.8394,1.2671e+05,-2.8394,1.2671e+05
-2.8387,1.2669e+05,-2.8387,1.2669e+05,-2.8387,1.2669e+05,-2.8387,1.2669e+05
-2.8383,1.2668e+05,-2.8383,1.2668e+05,-2.8383,1.2668e+05,-2.8383,1.2668e+05
-2.838,1.2667e+05,-2.838,1.2667e+05,-2.838,1.2667e+05,-2.838,1.2667e+05
-2.8376,1.2668e+05,-2.8376,1.2668e+05,-2.8376,1.2668e+05,-2.8376,1.2668e+05
-2.8371,1.267e+05,-2.8371,1.267e+05,-2.8371,1.267e+05,-2.8371,1.267e+05
-2.8364,1.2669e+05,-2.8364,1.2669e+05,-2.8364,1.2669e+05,-2.8364,1.2669e+05
-2.8358,1.2667e+05,-2.8358,1.2667e+05,-2.8358,1.2667e+05,-2.8358,1.2667e+05
-2.8353,1.2665e+05,-2.8353,1.2665e+05,-2.8353,1.2665e+05,-2.8353,1.2665e+05
-2.8348,1.2664e+05,-2.8348,1.2664e+05,-2.8348,1.2664e+05,-2.8348,1.2664e+05
-2.8343,1.2665e+05,-2.8343,1.2665e+05,-2.8343,1.2665e+05,-2.8343,1.2665e+05
-2.8337,1.2667e+05,-2.8337,1.2667e+05,-2.8337,1.2667e+05,-2.8337,1.2667e+05
-2.8329,1.2668e+05,-2.8329,1.2668e+05,-2.8329,1.2668e+05,-2.8329,1.2668e+05
-2.8322,1.2668e+05,-2.8322,1.2668e+05,-2.8322,1.2668e+05,-2.8322,1.2668e+05
-2.8316,1.2667e+05,-2.8316,1.2667e+05,-2.8316,1.2667e+05,-2.8316,1.2667e+05
-2.8311,1.2667e+05,-2.8311,1.2667e+05,-2.8311,1.2667e+05,-2.8311,1.2667e+05
-2.8306,1.2668e+05,-2.8306,1.2668e+05,-2.8306,1.2668e+05,-2.8306,1.2668e+05
-2.8301,1.2669e+05,-2.8301,1.2669e+05,-2.8301,1.2669e+05,-2.8301,1.2669e+05
-2.8295,1.2669e+05,-2.8295,1.2669e+05,-2.8295,1.2669e+05,-2.8295,1.2669e+05
-2.829,1.267e+05,-2.829,1.267e+05,-2.829,1.267e+05,-2.829,1.267e+05
-2.8285,1.267e+05,-2.8285,1.267e+05,-2.8285,1.267e+05,-2.8285,1.267e+05
-2.8279,1.2671e+05,-2.8279,1.2671e+05,-2.8279,1.2671e+05,-2.8279,1.2671e+05
-2.8273,1.2673e+05,-2.8273,1.2673e+05,-2.8273,1.2673e+05,-2.8273,1.2673e+05
-2.8267,1.2674e+05,-2.8267,1.2674e+05,-2.8267,1.2674e+05,-2.8267,1.2674e+05
-2.826,1.2674e+05,-2.826,1.2674e+05,-2.826,1.2674e+05,-2.826,1.2674e+05
-2.8254,1.2672e+05,-2.8254,1.2672e+05,-2.8254,1.2672e+05,-2.8254,1.2672e+05
-2.8249,1.267e+05,-2.8249,1.267e+05,-2.8249,1.267e+05,-2.8249,1.267e+05
-2.8244,1.2668e+05,-2.8244,1.2668e+05,-2.8244,1.2668e+05,-2.8244,1.2668e+05
-2.824,1.2666e+05,-2.824,1.2666e+05,-2.824,1.2666e+05,-2.824,1.2666e+05
-2.8236,1.2663e+05,-2.8236,1.2663e+05,-2.8236,1.2663e+05,-2.8236,1.2663e+05
-2.8232,1.2661e+05,-2.8232,1.2661e+05,-2.8232,1.2661e+05,-2.8232,1.2661e+05
-2.8229,1.2661e+05,-2.8229,1.2661e+05,-2.8229,1.2661e+05,-2.8229,1.2661e+05
-2.8226,1.2664e+05,-2.8226,1.2664e+05,-2.8226,1.2664e+05,-2.8226,1.2664e+05
-2.822,1.2669e+05,-2.822,1.2669e+05,-2.822,1.2669e+05,-2.822,1.2669e+05
-2.8212,1.2673e+05,-2.8212,1.2673e+05,-2.8212,1.2673e+05,-2.8212,1.2673e+05
-2.8203,1.2675e+05,-2.8203,1.2675e+05,-2.8203,1.2675e+05,-2.8203,1.2675e+05
-2.8196,1.2674e+05,-2.8196,1.2674e+05,-2.8196,1.2674e+05,-2.8196,1.2674e+05
-2.8192,1.2672e+05,-2.8192,1.2672e+05,-2.8192,1.2672e+05,-2.8192,1.2672e+05
-2.8188,1.2671e+05,-2.8188,1.2671e+05,-2.8188,1.2671e+05,-2.8188,1.2671e+05
-2.8184,1.2672e+05,-2.8184,1.2672e+05,-2.8184,1.2672e+05,-2.8184,1.2672e+05
-2.8178,1.2673e+05,-2.8178,1.2673e+05,-2.8178,1.2673e+05,-2.8178,1.2673e+05
-2.8171,1.2674e+05,-2.8171,1.2674e+05,-2.8171,1.2674e+05,-2.8171,1.2674e+05
-2.8164,1.2674e+05,-2.8164,1.2674e+05,-2.8164,1.2674e+05,-2.8164,1.2674e+05
-2.8158,1.2674e+05,-2.8158,1.2674e+05,-2.8158,1.2674e+05,-2.8158,1.2674e+05
-2.8152,1.2674e+05,-2.8152,1.2674e+05,-2.8152,1.2674e+05,-2.8152,1.2674e+05
-2.8147,1.2673e+05,-2.8147,1.2673e+05,-2.8147,1.2673e+05,-2.8147,1.2673e+05
-2.8141,1.2673e+05,-2.8141,1.2673e+05,-2.8141,1.2673e+05,-2.8141,1.2673e+05
-2.8137,1.2673e+05,-2.8137,1.2673e+05,-2.8137,1.2673e+05,-2.8137,1.2673e+05
-2.8132,1.2674e+05,-2.8132,1.2674e+05,-2.8132,1.2674e+05,-2.8132,1.2674e+05
-2.8126,1.2676e+05,-2.8126,1.2676e+05,-2.8126,1.2676e+05,-2.8126,1.2676e+05
-2.812,1.2677e+05,-2.812,1.2677e+05,-2.812,1.2677e+05,-2.812,1.2677e+05
-2.8113,1.2676e+05,-2.8113,1.2676e+05,-2.8113,1.2676e+05,-2.8113,1.2676e+05
-2.8108,1.2673e+05,-2.8108,1.2673e+05,-2.8108,1.2673e+05,-2.8108,1.2673e+05
-2.8103,1.2671e+05,-2.8103,1.2671e+05,-2.8103,1.2671e+05,-2.8103,1.2671e+05
-2.8099,1.267e+05,-2.8099,1.267e+05,-2.8099,1.267e+05,-2.8099,1.267e+05
-2.8094,1.2671e+05,-2.8094,1.2671e+05,-2.8094,1.2671e+05,-2.8094,1.2671e+05
-2.8089,1.2671e+05,-2.8089,1.2671e+05,-2.8089,1.2671e+05,-2.8089,1.2671e+05
-2.8083,1.2671e+05,-2.8083,1.2671e+05,-2.8083,1.2671e+05,-2.8083,1.2671e+05
-2.8078,1.2671e+05,-2.8078,1.2671e+05,-2.8078,1.2671e+05,-2.8078,1.2671e+05
-2.8073,1.267e+05,-2.8073,1.267e+05,-2.8073,1.267e+05,-2.8073,1.267e+05
-2.8069,1.2669e+05,-2.8069,1.2669e+05,-2.8069,1.2669e+05,-2.8069,1.2669e+05
-2.8066,1.2669e+05,-2.8066,1.2669e+05,-2.8066,1.2669e+05,-2.8066,1.2669e+05
-2.8061,1.2669e+05,-2.8061,1.2669e+05,-2.8061,1.2669e+05,-2.8061,1.2669e+05
-2.8056,1.267e+05,-2.8056,1.267e+05,-2.8056,1.267e+05,-2.8056,1.267e+05
-2.8049,1.267e+05,-2.8049,1.267e+05,-2.8049,1.267e+05,-2.8049,1.267e+05
-2.8043,1.2671e+05,-2.8043,1.2671e+05,-2.8043,1.2671e+05,-2.8043,1.2671e+05
-2.8036,1.267e+05,-2.8036,1.267e+05,-2.8036,1.267e+05,-2.8036,1.267e+05
-2.803,1.2667e+05,-2.803,1.2667e+05,-2.803,1.2667e+05,-2.803,1.2667e+05
-2.8025,1.2665e+05,-2.8025,1.2665e+05,-2.8025,1.2665e+05,-2.8025,1.2665e+05
-2.8021,1.2662e+05,-2.8021,1.2662e+05,-2.8021,1.2662e+05,-2.8021,1.2662e+05
-0.72542,1.2768e+05,-0.72542,1.2768e+05,0,0,-0.72542,1.2768e+05
-0.72296,1.2773e+05,-0.72296,1.2773e+05,0,0,-0.72296,1.2773e+05
-0.7215,1.2775e+05,-0.7215,1.2775e+05,0,0,-0.7215,1.2775e+05
-0.72075,1.2776e+05,-0.72075,1.2776e+05,0,0,-0.72075,1.2776e+05
-0.72044,1.2776e+05,-0.72044,1.2776e+05,0,0,-0.72044,1.2776e+05
-0.72031,1.2774e+05,-0.72031,1.2774e+05,0,0,-0.72031,1.2774e+05
-0.72041,1.2771e+05,-0.72041,1.2771e+05,0,0,-0.72041,1.2771e+05
-0.72055,1.277e+05,-0.72055,1.277e+05,0,0,-0.72055,1.277e+05
-0.72056,1.2771e+05,-0.72056,1.2771e+05,0,0,-0.72056,1.2771e+05
-0.72044,1.2772e+05,-0.72044,1.2772e+05,0,0,-0.72044,1.2772e+05
-0.72025,1.2771e+05,-0.72025,1.2771e+05,0,0,-0.72025,1.2771e+05
-0.72015,1.2768e+05,-0.72015,1.2768e+05,0,0,-0.72015,1.2768e+05
-0.72018,1.2766e+05,-0.72018,1.2766e+05,0,0,-0.72018,1.2766e+05
-0.72023,1.2764e+05,-0.72023,1.2764e+05,0,0,-0.72023,1.2764e+05
-0.72018,1.2762e+05,-0.72018,1.2762e+05,0,0,-0.72018,1.2762e+05
-0.72003,1.2761e+05,-0.72003,1.2761e+05,0,0,-0.72003,1.2761e+05
-0.71985,1.276e+05,-0.71985,1.276e+05,0,0,-0.71985,1.276e+05
-0.71972,1.2758e+05,-0.71972,1.2758e+05,0,0,-0.71972,1.2758e+05
-0.71965,1.2759e+05,-0.71965,1.2759e+05,0,0,-0.71965,1.2759e+05
-0.71951,1.2762e+05,-0.71951,1.2762e+05,0,0,-0.71951,1.2762e+05
-0.71917,1.2764e+05,-0.71917,1.2764e+05,0,0,-0.71917,1.2764e+05
-0.71874,1.2764e+05,-0.71874,1.2764e+05,0,0,-0.71874,1.2764e+05
-0.71837,1.2761e+05,-0.71837,1.2761e+05,0,0,-0.71837,1.2761e+05
-0.71824,1.2757e+05,-0.71824,1.2757e+05,0,0,-0.71824,1.2757e+05
-0.71827,1.2754e+05,-0.71827,1.2754e+05,0,0,-0.71827,1.2754e+05
-0.71822,1.2755e+05,-0.71822,1.2755e+05,0,0,-0.71822,1.2755e+05
-0.718,1.2756e+05,-0.718,1.2756e+05,0,0,-0.718,1.2756e+05
-0.71765,1.2755e+05,-0.71765,1.2755e+05,0,0,-0.71765,1.2755e+05
-0.71739,1.2752e+05,-0.71739,1.2752e+05,0,0,-0.71739,1.2752e+05
-0.71729,1.2748e+05,-0.71729,1.2748e+05,0,0,-0.71729,1.2748e+05
-0.71727,1.2746e+05,-0.71727,1.2746e+05,0,0,-0.71727,1.2746e+05
-0.71715,1.2746e+05,-0.71715,1.2746e+05,0,0,-0.71715,1.2746e+05
-0.71692,1.2745e+05,-0.71692,1.2745e+05,0,0,-0.71692,1.2745e+05
-0.71672,1.2743e+05,-0.71672,1.2743e+05,0,0,-0.71672,1.2743e+05
